ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
121;50000;1;3;2;37;2;46004;1000
122;450000;1;1;1;40;1;0;0
123;110000;2;1;1;48;1;0;0
124;310000;2;2;1;35;2;304991;13019
125;20000;1;1;2;27;0;19115;1404
126;20000;1;2;2;23;1;0;0
127;200000;1;3;2;52;0;110151;3568
128;180000;1;1;1;36;0;163736;4655
129;50000;1;2;1;51;0;3347;1000
130;60000;1;3;1;55;3;60521;2504
131;30000;2;1;2;23;1;4000;5645
132;240000;1;1;2;41;1;95;2622
133;420000;1;2;1;34;0;253454;9744
134;330000;1;3;1;46;0;227389;8210
135;30000;2;2;2;22;0;28452;2000
136;240000;1;2;1;34;0;10674;1500
137;150000;1;1;2;27;0;17444;2500
138;210000;2;2;1;33;0;7166;1500
139;50000;2;3;1;51;-1;752;300
140;50000;1;1;2;24;0;50801;2360
141;240000;1;1;2;47;1;0;0
142;180000;1;2;2;28;-1;1832;0
143;50000;1;2;2;23;1;10131;1000
144;170000;1;2;2;29;-2;12159;10000
145;20000;1;1;2;29;-1;1199;15586
146;50000;1;1;2;28;0;4999;1000
147;170000;2;2;2;27;0;19269;1661
148;200000;1;1;2;34;1;197236;8000
149;80000;2;2;1;23;1;9168;1650
150;260000;2;1;1;60;1;-1100;0
151;140000;1;2;1;32;0;86627;3455
152;80000;1;1;2;25;0;42444;30000
153;350000;1;1;2;41;1;208;2906
154;280000;2;2;1;56;0;208775;8042
155;30000;2;3;2;26;0;9014;1700
156;140000;1;1;1;34;0;23944;5000
157;200000;2;1;2;37;0;105420;4000
158;200000;2;3;2;30;0;196031;7300
159;210000;1;3;1;45;2;115785;10478
160;50000;1;3;1;57;3;12854;0
161;30000;1;1;2;41;2;24357;3500
162;50000;1;2;2;27;2;390;390
163;290000;1;3;1;47;-1;1234;396
164;250000;2;1;1;34;0;141223;17994
165;60000;2;2;1;46;0;21148;3000
166;110000;2;1;2;27;0;101640;5500
167;370000;1;1;2;50;-2;6093;15383
168;100000;1;2;1;27;-1;102349;3166
169;90000;2;2;1;35;0;72112;3500
170;50000;2;2;2;22;0;28040;1510
171;270000;1;2;2;37;0;37695;5000
172;300000;2;1;2;30;-1;688;3288
173;50000;2;2;2;22;-1;8567;15000
174;50000;2;1;2;24;1;-709;0
175;360000;1;1;2;29;1;0;0
176;130000;1;3;1;56;1;64617;3000
177;80000;1;1;2;30;-2;6187;504
178;50000;1;2;2;30;1;48860;0
179;20000;2;2;2;22;0;16001;1212
180;80000;2;2;1;29;0;77883;5800
181;240000;1;1;2;37;-1;12212;15000
182;80000;2;3;2;35;0;49608;12500
183;500000;2;1;1;47;0;56422;70010
184;60000;2;2;1;24;0;58024;2500
185;20000;1;2;2;25;0;10642;1200
186;100000;2;2;1;38;1;14483;0
187;360000;2;1;2;32;1;2616;57087
188;200000;2;3;2;47;2;199436;8214
189;130000;2;2;1;34;1;0;5396
190;20000;2;2;2;31;1;21703;0
191;310000;1;1;2;32;0;59901;10020
192;60000;2;1;2;27;2;19625;1342
193;180000;2;1;2;29;-1;11386;199
194;180000;2;1;2;24;-1;14670;37867
195;50000;1;2;1;36;0;47790;2000
196;50000;2;1;2;24;1;36166;1900
197;150000;2;2;1;34;-2;0;0
198;20000;2;1;2;22;0;18553;1500
199;500000;2;1;1;34;-2;412;138
200;30000;2;3;2;22;1;29010;1000
201;180000;2;1;1;38;-2;750;0
202;140000;1;1;2;31;0;27123;25000
203;140000;2;1;2;26;-1;13424;10000
204;120000;1;2;2;26;0;107314;5000
205;360000;2;2;1;48;0;226430;9100
206;20000;1;3;1;43;-1;227;22359
207;100000;1;1;1;47;-1;390;1473
208;210000;2;2;1;41;-1;3088;1586
209;80000;2;2;2;24;0;81625;3200
210;330000;2;1;1;50;-1;8872;4345
211;220000;1;1;2;24;0;105607;5000
212;210000;2;1;1;38;1;0;0
213;40000;2;3;1;43;0;38257;1700
214;30000;1;2;2;39;0;28347;3036
215;470000;1;2;2;27;2;296573;13000
216;30000;1;3;1;42;-1;390;390
217;240000;2;2;1;36;1;-946;0
218;80000;1;2;2;36;2;79278;3100
219;110000;2;3;0;31;0;89989;4000
220;310000;2;1;2;38;-1;1424;4542
221;360000;2;1;1;40;2;105167;12000
222;330000;2;3;2;45;0;335196;12388
223;300000;2;2;2;35;0;291619;12019
224;320000;2;2;2;33;0;91653;10042
225;50000;2;3;2;37;1;52626;0
226;170000;2;1;2;28;0;130370;6530
227;350000;1;3;1;44;-1;3265;2686
228;20000;1;2;1;37;0;16455;1609
229;50000;1;2;2;23;2;49758;2401
230;20000;2;3;2;24;1;19154;0
231;50000;2;1;2;24;0;35084;2090
232;20000;1;2;2;23;1;20235;0
233;50000;1;2;1;26;0;102800;0
234;190000;1;2;2;34;2;129801;5000
235;60000;2;2;1;33;0;58203;1506
236;80000;1;1;2;35;-1;7988;3983
237;150000;2;2;2;27;0;127402;4500
238;210000;2;1;2;31;-2;1440;0
239;240000;2;3;1;50;0;234205;10116
240;140000;2;2;3;41;0;19346;3000
241;60000;2;1;2;28;1;21501;0
242;50000;1;1;2;39;0;47174;1800
243;50000;2;2;2;27;0;26655;1800
244;180000;2;1;2;32;-1;3139;2821
245;30000;2;1;2;40;-1;142;355
246;20000;2;2;2;40;0;19816;1601
247;250000;2;2;1;75;0;52874;1631
248;100000;2;2;2;27;0;37767;1788
249;330000;1;1;2;25;0;46140;2504
250;50000;1;3;1;46;0;35713;1561
251;50000;2;2;2;26;1;50867;1710
252;30000;1;2;2;28;0;29242;5006
253;140000;2;2;2;26;0;101551;5366
254;160000;2;1;2;28;0;70243;7042
255;400000;2;2;2;29;-1;19532;3127
256;50000;1;2;1;25;0;27699;1565
257;140000;2;2;1;48;0;1154;1233
258;160000;2;2;1;33;-1;8015;2453
259;100000;2;3;1;43;0;62170;0
260;220000;1;1;1;48;2;210380;10000
261;510000;2;1;2;29;0;78331;40010
262;50000;1;2;2;29;0;49276;1602
263;160000;2;1;1;38;-1;4473;4664
264;230000;2;1;2;37;-2;2283;51315
265;80000;2;1;2;37;-1;10115;258
266;150000;2;2;1;25;-1;6156;0
267;10000;1;3;2;23;0;6974;1134
268;130000;2;3;2;49;0;89003;4100
269;40000;2;1;2;48;0;34871;1600
270;50000;1;2;2;27;3;13694;1700
271;100000;1;3;2;32;0;70003;2035
272;120000;1;1;1;34;-1;1082;0
273;260000;2;1;2;58;1;0;0
274;200000;2;2;2;33;0;11253;2000
275;360000;2;2;2;28;-2;0;0
276;70000;2;2;2;36;0;68699;4483
277;460000;1;1;1;40;2;171;2728
278;50000;2;1;2;26;-1;1156;316
279;50000;1;3;1;33;0;50859;2007
280;250000;2;2;1;31;0;103109;4000
281;30000;2;1;2;27;0;1512;1000
282;270000;1;2;1;44;0;127543;10063
283;180000;2;3;2;30;0;163935;7722
284;100000;2;1;2;28;0;53494;4173
285;230000;2;3;1;32;0;195126;5000
286;210000;2;1;1;46;-1;110346;41986
287;210000;1;1;2;38;2;60502;3276
288;440000;2;2;1;46;0;180641;8610
289;100000;2;2;2;25;2;70896;3472
290;240000;2;2;1;46;0;8751;1295
291;280000;1;1;2;33;-1;898;898
292;50000;2;2;2;22;1;0;0
293;30000;1;2;1;43;3;1700;1100
294;10000;1;2;2;27;0;7015;3507
295;130000;1;1;2;29;1;0;0
296;200000;1;1;2;31;0;194353;9000
297;120000;2;2;1;29;-1;1686;657
298;210000;2;2;1;36;0;143225;6483
299;280000;2;1;1;36;0;58983;2755
300;300000;1;1;2;34;1;0;0
301;100000;1;2;2;37;0;99209;3490
302;440000;2;1;2;36;-2;0;0
303;50000;2;3;1;40;0;49941;2400
304;20000;2;1;2;25;0;11968;2800
305;200000;2;1;2;27;-1;871;665
306;110000;2;2;2;26;-2;432;3220
307;500000;2;2;1;36;-1;10483;23962
308;300000;2;2;1;27;1;0;5215
309;30000;1;3;1;55;2;9720;1200
310;60000;2;1;2;27;-1;20847;13809
311;400000;2;2;1;38;-1;3697;1000
312;180000;2;2;1;34;0;143301;7000
313;20000;1;1;2;40;0;10934;3000
314;200000;2;3;1;49;-1;52439;0
315;100000;1;1;2;27;0;55734;1631
316;60000;1;2;2;23;0;49507;1970
317;110000;2;2;2;36;0;47819;2200
318;260000;2;3;1;53;1;0;165
319;50000;2;3;1;46;3;48522;3754
320;180000;1;2;2;29;1;-2;0
321;110000;1;2;2;29;1;58362;2500
322;340000;2;1;2;27;0;172180;21105
323;50000;1;2;2;24;-1;1399;1070
324;230000;2;2;1;28;0;26361;1710
325;360000;2;2;2;32;0;93029;10000
326;210000;1;2;2;43;1;0;0
327;220000;2;2;1;41;-1;650;325
328;60000;2;2;1;34;2;24898;3800
329;340000;1;2;1;55;-2;50396;44665
330;150000;1;1;1;40;2;99855;5200
331;200000;2;2;1;37;1;-179;1000
332;130000;2;2;2;40;0;9559;3000
333;60000;2;1;2;28;1;10540;0
334;400000;2;2;1;43;1;0;0
335;20000;1;1;2;27;0;20571;1323
336;190000;2;1;2;28;0;143464;5795
337;260000;2;1;2;30;0;156882;10000
338;140000;2;2;2;31;-2;390;0
339;50000;2;2;1;31;0;46512;1974
340;120000;2;1;2;34;-1;882;6900
341;240000;2;2;2;30;-2;92;92
342;50000;1;2;2;36;0;5916;1212
343;200000;2;1;2;29;-1;2393;0
344;180000;1;1;1;39;0;274731;11000
345;180000;2;1;2;26;0;145403;5440
346;160000;2;1;2;29;-1;3097;0
347;100000;2;2;2;26;-1;1370;4210
348;50000;2;2;2;29;0;47081;3000
349;140000;2;2;2;31;0;138119;6600
350;30000;2;2;2;26;0;17893;1411
351;90000;1;1;2;26;0;39128;1541
352;200000;1;1;1;36;1;-14386;10118
353;380000;1;1;2;30;1;0;0
354;80000;2;2;2;43;0;77057;3177
355;50000;1;3;1;58;2;15899;3400
356;180000;1;2;1;45;-1;27679;1481
357;240000;2;2;2;26;0;141315;6349
358;380000;1;2;2;34;0;194314;9010
359;110000;2;4;2;24;0;83755;3000
360;260000;1;1;1;34;-1;49657;291
361;500000;2;2;2;23;4;507726;10000
362;320000;2;2;2;30;0;71305;2589
363;50000;1;2;2;32;4;45734;0
364;110000;1;1;1;40;1;0;0
365;230000;2;1;2;35;-2;761;300
366;330000;2;2;1;56;1;-9;1529
367;50000;2;2;1;61;0;47166;3000
368;10000;1;2;2;24;-1;2887;0
369;300000;1;1;1;40;1;0;0
370;20000;2;2;1;32;3;20631;0
371;180000;1;2;1;36;2;83538;0
372;160000;1;1;2;30;-1;99;2977
373;90000;2;1;2;34;0;34302;1640
374;30000;1;3;3;54;0;22987;2500
375;180000;1;1;1;46;0;173267;8100
376;30000;1;3;1;58;0;19143;1640
377;30000;1;2;1;43;1;20518;0
378;140000;2;1;2;28;-1;10833;14000
379;210000;1;1;2;30;0;69937;3500
380;50000;1;2;2;31;0;20526;2000
381;130000;2;2;2;29;0;89055;4200
382;50000;2;2;1;37;2;1894;1500
383;140000;1;3;1;36;0;100594;3000
384;170000;2;2;2;28;-1;2948;1105
385;80000;1;2;2;25;0;22619;10010
386;410000;2;5;1;42;0;338106;15000
387;80000;2;1;2;29;1;0;80000
388;80000;1;3;1;73;-1;63144;3500
389;150000;1;2;1;43;0;153249;7900
390;260000;1;1;1;30;-1;1131;291
391;350000;1;1;1;38;1;0;0
392;280000;2;2;1;39;1;-1312;38621
393;310000;1;2;1;44;0;103797;4400
394;140000;2;2;2;29;0;20110;3000
395;360000;1;1;1;51;-1;38000;25000
396;140000;2;1;2;27;0;142428;10000
397;100000;1;1;2;38;0;40810;2502
398;50000;2;2;2;22;-2;0;0
399;210000;2;2;1;30;0;104701;4002
400;120000;2;2;2;25;2;120298;4007
401;240000;1;1;2;29;0;156362;5233
402;60000;2;3;3;42;0;41322;1488
403;150000;1;1;2;41;-1;1464;2091
404;30000;1;2;1;48;0;27879;1774
405;160000;2;1;2;29;2;160432;7500
406;200000;1;1;1;52;-2;3858;2690
407;120000;2;2;1;25;0;26476;6000
408;500000;1;1;1;37;1;507062;325
409;320000;2;1;2;27;0;55607;11404
410;280000;1;1;2;31;0;168382;10000
411;60000;2;1;2;23;1;29332;0
412;200000;2;1;1;38;-1;190;0
413;230000;2;1;1;32;1;0;0
414;230000;2;2;2;27;1;13668;0
415;480000;2;3;1;41;-2;14867;26734
416;50000;2;3;1;35;-1;22500;5000
417;200000;2;1;2;31;-2;7184;17507
418;50000;2;1;2;30;0;14811;2000
419;50000;1;2;1;48;0;44338;3629
420;260000;2;1;2;36;1;0;0
421;30000;1;1;2;24;2;25265;1500
422;440000;2;1;2;29;0;169661;8071
423;230000;2;2;2;38;-1;10237;2795
424;200000;1;2;1;38;2;104978;4500
425;490000;2;2;1;30;0;192586;10000
426;80000;2;2;1;32;-1;11262;0
427;20000;2;3;2;49;2;9551;3000
428;170000;2;1;2;31;-1;199;199
429;70000;1;1;2;27;0;70119;3600
430;210000;2;2;2;33;0;212601;6000
431;90000;2;2;2;25;0;91894;3200
432;390000;2;1;2;27;0;304867;13007
433;110000;2;1;2;29;0;48123;2500
434;580000;2;1;1;36;0;159760;6422
435;360000;1;3;1;55;0;9210;6015
436;270000;2;2;1;32;1;234752;10000
437;60000;2;1;2;27;-1;14072;0
438;110000;1;3;1;37;0;61807;2300
439;50000;2;1;1;25;0;51044;2500
440;80000;2;1;2;23;0;77024;3212
441;50000;1;2;2;23;-1;350;350
442;100000;1;1;2;32;0;83831;4000
443;30000;2;1;2;26;1;0;0
444;200000;2;1;2;27;0;122923;5704
445;240000;1;1;2;44;0;246135;12026
446;220000;1;2;2;34;0;37304;1600
447;160000;2;1;2;28;0;146433;4500
448;180000;2;1;1;53;-1;46122;1260
449;200000;1;4;1;42;0;38564;5000
450;140000;2;3;1;30;0;96304;4505
451;380000;1;1;1;51;1;0;0
452;600000;1;1;1;53;2;467150;0
453;260000;1;2;2;37;0;255691;14000
454;200000;2;1;2;26;0;156786;179
455;80000;1;2;2;42;0;78129;2500
456;40000;1;2;2;39;0;40034;2027
457;130000;1;3;2;39;1;71034;0
458;50000;1;1;2;32;-1;23974;1800
459;230000;2;2;1;41;-1;819;18163
460;70000;1;2;1;48;0;50927;2100
461;180000;2;2;1;38;0;152510;5657
462;80000;2;2;1;36;-1;1689;8638
463;290000;2;2;2;26;0;20807;80000
464;230000;2;1;2;28;0;30141;120093
465;170000;2;3;3;56;1;0;0
466;230000;1;1;1;59;-1;208459;7536
467;220000;1;1;2;38;0;212795;8909
468;230000;1;2;2;32;0;28114;1610
469;500000;1;2;1;38;0;59372;10026
470;90000;2;1;1;41;-1;6160;3276
471;390000;2;3;2;35;0;355215;13802
472;400000;2;2;2;41;0;366193;14020
473;180000;1;2;1;34;-1;2927;2790
474;60000;1;3;1;38;1;29295;1800
475;120000;2;2;1;32;-1;4158;2682
476;60000;2;2;2;29;0;27199;1900
477;50000;1;1;2;44;0;50893;1800
478;70000;2;2;1;37;0;66759;2518
479;500000;2;1;1;38;-1;600;0
480;200000;1;1;2;31;-2;0;0
481;250000;2;2;1;40;0;44930;120041
482;140000;1;2;2;26;0;131367;17000
483;70000;2;2;2;28;0;41264;2112
484;90000;1;3;1;48;1;77604;1700
485;100000;2;2;1;43;-1;2491;1709
486;190000;1;2;1;31;0;177554;7600
487;230000;2;1;1;42;-1;6865;15111
488;320000;1;2;1;39;0;93768;3317
489;220000;2;2;1;36;-1;396;1648
490;260000;2;1;1;34;-1;16426;6277
491;90000;2;2;2;32;-2;573;157
492;30000;2;2;1;43;2;28703;1300
493;260000;1;2;2;30;0;98560;4000
494;170000;2;2;2;28;0;28304;4000
495;80000;2;1;1;28;0;8574;1203
496;50000;1;1;1;41;-1;508;1000
497;200000;2;3;2;47;0;203183;7521
498;20000;1;2;2;23;0;16440;7403
499;250000;2;1;1;49;-1;66;0
500;20000;1;1;1;38;0;15912;1623
501;30000;2;2;1;38;0;20344;2000
502;90000;2;2;1;35;1;23132;0
503;230000;2;6;2;46;0;221590;10000
504;130000;2;1;1;33;0;19161;2000
505;30000;1;6;1;53;-2;0;0
506;160000;1;1;2;35;-1;396;396
507;500000;2;2;2;43;-1;3959;0
508;180000;2;2;2;28;0;42238;2500
509;80000;2;2;1;30;0;21507;1700
510;120000;1;1;2;26;-1;884;0
511;130000;1;2;1;31;-1;1261;1261
512;120000;2;2;2;35;-1;240;240
513;360000;1;1;2;28;-1;20223;53228
514;50000;1;2;2;23;2;29509;2000
515;20000;2;2;2;23;0;18355;2900
516;100000;1;3;1;56;0;94265;2385
517;70000;1;3;1;32;0;68739;3060
518;50000;1;2;1;47;0;13917;3000
519;10000;2;2;2;22;1;10250;0
520;290000;2;1;1;34;0;93844;6000
521;30000;2;1;1;31;0;16496;1597
522;410000;2;2;2;27;1;-58;33049
523;360000;1;1;2;28;-1;1210;390
524;140000;2;2;1;42;0;111496;6022
525;210000;2;1;2;32;0;67374;3200
526;220000;2;2;2;27;-1;1692;13250
527;20000;1;2;2;27;1;18649;0
528;620000;2;2;1;45;2;160837;0
529;360000;1;1;2;26;1;-8;0
530;20000;2;2;2;21;-1;18763;14410
531;50000;1;2;2;23;0;34549;2836
532;50000;1;2;3;30;0;97538;2454
533;10000;1;2;2;46;0;4073;2400
534;100000;2;3;1;50;2;53849;2050
535;50000;1;1;2;26;-2;2411;3068
536;60000;1;2;2;25;-1;480;1675
537;440000;2;1;2;35;0;330759;13100
538;120000;1;2;1;44;0;92007;5417
539;50000;2;1;2;52;0;3257;1000
540;110000;2;2;1;40;1;92638;600
541;200000;2;1;2;38;-1;399;0
542;150000;2;1;2;28;1;0;0
543;30000;2;2;1;36;2;28778;0
544;100000;2;1;2;24;0;30092;1553
545;360000;2;1;1;34;-1;12339;10000
546;390000;2;1;2;31;0;50620;5000
547;220000;2;1;1;41;1;-65;0
548;160000;2;2;2;25;-2;0;0
549;230000;2;1;2;28;-1;2403;7357
550;120000;1;1;2;27;0;52437;5024
551;100000;1;3;1;52;0;4657;1500
552;190000;2;1;2;41;-1;28204;0
553;50000;1;1;1;56;0;50715;2500
554;240000;2;1;1;42;1;0;6370
555;40000;2;2;2;24;-2;35285;2000
556;630000;2;2;1;47;0;37850;38187
557;160000;2;1;1;33;-2;5233;5401
558;110000;2;2;2;32;0;65299;11000
559;20000;1;2;2;29;0;17208;2055
560;210000;2;3;1;53;0;57192;2800
561;270000;1;1;2;34;-1;5780;12006
562;360000;2;2;2;52;-2;640;2231
563;60000;2;2;1;42;-1;631;2790
564;360000;1;2;2;38;-1;108351;8005
565;390000;2;1;2;45;2;834;1
566;250000;2;3;2;35;-2;7244;8514
567;90000;2;1;2;24;0;13141;1600
568;360000;1;1;2;28;-1;7071;1510
569;50000;1;3;2;26;0;35429;1537
570;270000;2;1;1;40;0;18751;1000
571;200000;2;1;2;29;1;55788;8394
572;50000;2;2;2;23;0;49809;2040
573;350000;1;1;2;33;-1;10900;10530
574;160000;2;2;2;60;-2;3128;5156
575;80000;2;3;1;49;-1;3367;4641
576;290000;1;1;1;53;2;279610;13000
577;270000;2;1;2;28;-1;475;475
578;80000;1;1;2;31;-1;5994;13647
579;50000;1;2;2;36;0;5197;1300
580;30000;1;2;1;35;-2;7797;2687
581;30000;1;2;2;28;1;0;780
582;90000;1;2;2;33;-1;35785;15155
583;160000;1;1;2;26;-1;1433;3757
584;80000;2;3;2;53;0;77766;4000
585;50000;1;2;2;42;0;50300;2200
586;20000;2;1;2;25;0;14603;1600
587;220000;1;1;1;43;1;0;0
588;210000;1;3;2;25;-1;8817;23776
589;130000;2;2;2;29;0;131575;6700
590;260000;2;2;1;31;-1;5841;23194
591;230000;2;1;1;30;0;30341;5000
592;160000;1;1;2;34;0;83255;4000
593;50000;1;1;1;35;0;34976;1127
594;80000;1;2;1;32;0;48747;2145
595;110000;1;3;2;46;0;56700;2681
596;200000;1;1;1;43;0;144678;5090
597;360000;1;2;2;29;0;268112;9429
598;210000;2;3;2;31;1;0;0
599;80000;2;2;2;24;2;79243;3249
600;300000;2;2;1;36;-1;-475;10000
601;310000;2;2;1;43;0;23396;1426
602;30000;1;3;1;59;-1;390;390
603;170000;1;1;1;53;0;17862;1323
604;140000;2;2;2;28;2;26450;3007
605;180000;2;2;2;31;1;0;0
606;50000;1;1;2;34;1;22746;0
607;50000;2;2;1;36;0;9214;1351
608;110000;2;1;2;24;0;40882;2000
609;450000;2;3;1;36;-2;3996;9120
610;200000;2;2;1;34;-1;390;390
611;220000;1;1;2;43;0;44177;1006
612;360000;2;1;2;29;0;3280;0
613;50000;1;2;1;37;0;48226;2000
614;40000;1;2;2;23;2;36650;0
615;190000;2;2;1;37;1;115049;6000
616;150000;1;1;2;33;0;21724;2100
617;200000;2;1;1;37;1;0;0
618;270000;2;2;1;56;0;137807;5000
619;60000;1;1;2;25;0;58839;2018
620;200000;2;2;1;39;0;80833;3315
621;150000;2;2;1;39;0;36146;3000
622;180000;2;2;2;28;-1;340;0
623;90000;2;1;2;27;0;7624;0
624;360000;2;2;1;37;1;0;0
625;90000;2;1;2;24;-1;491;0
626;20000;2;2;2;24;0;13168;1237
627;70000;1;1;1;46;0;60040;2600
628;230000;1;1;1;39;-1;660;660
629;30000;1;3;1;48;0;29434;1465
630;200000;2;3;3;45;-1;4430;7193
631;100000;1;3;2;49;-1;1440;0
632;50000;2;2;2;23;0;26795;2000
633;20000;2;3;1;25;0;16591;1155
634;210000;2;2;1;47;-2;0;0
635;110000;1;3;1;56;0;46486;4086
636;20000;2;3;1;44;-1;550;228
637;50000;2;3;1;49;0;5630;1107
638;50000;1;2;1;41;0;21986;1362
639;400000;2;1;2;40;-1;60125;1981
640;170000;1;2;2;31;0;56364;3000
641;280000;1;2;1;42;0;148363;6900
642;130000;2;3;1;28;0;100143;2500
643;210000;2;2;2;32;0;46255;5000
644;370000;1;2;2;28;0;276436;20000
645;30000;2;2;1;31;0;29493;3200
646;150000;1;3;2;39;1;214450;5180
647;60000;1;3;1;31;2;35369;1027
648;80000;2;2;2;24;0;77615;3100
649;280000;2;2;1;44;2;186149;0
650;20000;2;2;2;46;8;21075;0
651;270000;1;1;2;32;-2;0;0
652;240000;2;2;2;26;0;14348;1000
653;20000;2;1;2;22;0;20137;1300
654;450000;2;1;1;42;1;-200;0
655;10000;1;2;2;33;0;8177;2500
656;280000;1;2;1;39;-2;2082;3597
657;290000;2;3;2;27;0;13820;2000
658;190000;2;1;2;28;0;46923;2500
659;80000;2;1;2;23;0;53261;4500
660;280000;2;2;2;28;-1;427;0
661;160000;2;1;1;33;-2;14150;8106
662;90000;1;2;1;40;0;42856;3114
663;140000;2;1;2;37;-1;1034;40000
664;50000;1;1;2;22;0;5137;1300
